candidate_id,rank,score,reasoning
CAND_0042506,71,66.53,"Candidate is a 4.0-year Search Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, faiss. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss. Highly active and reachable (Recruitability: 94/100)."
CAND_0055992,72,65.465,"Candidate is a 17.0-year Ai Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, faiss. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, faiss. Moderate recruitability score of 75/100; check responsiveness."
CAND_0052682,73,65.0175,"Candidate is a 7.0-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, faiss, python. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, faiss. Moderate recruitability score of 75/100; check responsiveness."
CAND_0080766,74,64.875,"Candidate is a 9.0-year Staff Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, milvus, opensearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: opensearch. Low recruitability score of 34/100; candidate may be passive."
CAND_0075439,75,64.315,"Candidate is a 4.0-year Machine Learning Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings. Moderate recruitability score of 75/100; check responsiveness."
CAND_0057563,76,63.845,"Candidate is a 7.0-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: opensearch, elasticsearch. Moderate recruitability score of 75/100; check responsiveness."
CAND_0050454,77,62.6375,"Candidate is a 7.0-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include faiss, qdrant, nlp. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss, qdrant. Moderate recruitability score of 75/100; check responsiveness."
CAND_0065878,78,62.08,"Candidate is a 8.0-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: opensearch, elasticsearch. Low recruitability score of 34/100; candidate may be passive."
CAND_0026532,79,61.98,"Candidate is a 5.0-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: embeddings. Low recruitability score of 34/100; candidate may be passive."
CAND_0001610,80,61.9375,"Candidate is a 3.0-year Machine Learning Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include retrieval, faiss, milvus. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss. Moderate recruitability score of 75/100; check responsiveness."
CAND_0047721,81,61.7025,"Candidate is a 7.0-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, faiss, milvus. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: faiss. Low recruitability score of 34/100; candidate may be passive."
CAND_0033861,82,60.7225,"Candidate is a 8.0-year Senior Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, milvus, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: qdrant. Low recruitability score of 34/100; candidate may be passive."
CAND_0003756,83,60.08,"Candidate is a 6.0-year Senior Software Engineer (Ml) demonstrating strong alignment with the Senior AI Engineer role. Proven skills include sentence-transformers, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: sentence-transformers, opensearch. Low recruitability score of 34/100; candidate may be passive."
CAND_0030953,84,60.0225,"Candidate is a 8.0-year Search Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: qdrant. Low recruitability score of 34/100; candidate may be passive."
CAND_0041568,85,60.0225,"Candidate is a 5.0-year Search Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: qdrant. Low recruitability score of 34/100; candidate may be passive."
CAND_0081053,86,60.0225,"Candidate is a 5.0-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: qdrant. Low recruitability score of 34/100; candidate may be passive."
CAND_0099401,87,59.98,"Candidate is a 8.0-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: embeddings, qdrant. Low recruitability score of 34/100; candidate may be passive."
CAND_0091534,88,59.12,"Candidate is a 17.0-year Ai Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include sentence-transformers, qdrant, transformers. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: sentence-transformers, qdrant. Moderate recruitability score of 75/100; check responsiveness."
CAND_0094759,89,58.7225,"Candidate is a 9.0-year Lead Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, faiss, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: faiss, qdrant. Low recruitability score of 34/100; candidate may be passive."
CAND_0096172,90,58.4025,"Candidate is a 5.0-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include qdrant, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: qdrant, opensearch. Low recruitability score of 34/100; candidate may be passive."
CAND_0052195,91,58.24,"Candidate is a 6.0-year Computer Vision Engineer demonstrating poor alignment with the Senior AI Engineer role. Proven skills include retrieval, sentence-transformers, nlp, transformers. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: sentence-transformers, nlp. Highly active and reachable (Recruitability: 94/100)."
CAND_0075249,92,57.635,"Candidate is a 6.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include milvus, pinecone, machine learning. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days. Low recruitability score of 34/100; candidate may be passive."
CAND_0066376,93,56.8075,"Candidate is a 6.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, faiss, nlp. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: faiss, nlp. Low recruitability score of 34/100; candidate may be passive."
CAND_0032955,94,56.0275,"Candidate is a 5.0-year Computer Vision Engineer demonstrating poor alignment with the Senior AI Engineer role. Proven skills include vector, weaviate, opensearch, elasticsearch. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: opensearch, elasticsearch. Moderate recruitability score of 75/100; check responsiveness."
CAND_0070202,95,54.8075,"Candidate is a 5.0-year Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, qdrant, nlp. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: embeddings, qdrant. Low recruitability score of 34/100; candidate may be passive."
CAND_0040887,96,27.2875,Candidate is a 5.0-year Machine Learning Engineer demonstrating poor alignment with the Senior AI Engineer role. No direct matching target skills identified in the profile. Exhibits basic general engineering experience. FutureFit signals: strong GitHub activity signal (80/100). No significant risk factors or inconsistencies detected. Highly active and reachable (Recruitability: 96/100).
CAND_0030468,97,26.725,Candidate is a 5.0-year Senior Applied Scientist demonstrating poor alignment with the Senior AI Engineer role. No direct matching target skills identified in the profile. Exhibits basic general engineering experience. FutureFit signals: strong GitHub activity signal (55/100). No significant risk factors or inconsistencies detected. Highly active and reachable (Recruitability: 94/100).
CAND_0044222,98,26.725,Candidate is a 8.0-year Ai Engineer demonstrating poor alignment with the Senior AI Engineer role. No direct matching target skills identified in the profile. Exhibits basic general engineering experience. FutureFit signals: strong GitHub activity signal (55/100). No significant risk factors or inconsistencies detected. Highly active and reachable (Recruitability: 94/100).
CAND_0029367,99,22.1325,Candidate is a 6.0-year Senior Data Scientist demonstrating poor alignment with the Senior AI Engineer role. No direct matching target skills identified in the profile. Exhibits basic general engineering experience. FutureFit signals: strong GitHub activity signal (55/100). No significant risk factors or inconsistencies detected. Moderate recruitability score of 75/100; check responsiveness.
CAND_0079064,100,22.1325,Candidate is a 5.0-year Senior Data Scientist demonstrating poor alignment with the Senior AI Engineer role. No direct matching target skills identified in the profile. Exhibits basic general engineering experience. FutureFit signals: strong GitHub activity signal (55/100). No significant risk factors or inconsistencies detected. Moderate recruitability score of 75/100; check responsiveness.
