candidate_id,rank,score,reasoning
CAND_0030468,66,61.0228,"Candidate is a 5.4-year Senior Applied Scientist demonstrating partial alignment with the Senior AI Engineer role. Proven skills include retrieval, ranking, milvus, opensearch. Key strengths include ranking and search systems optimization (hits: 1), production ML experience (hits: 4), evaluation frameworks experience (hits: 2). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (45/100), career progression to senior roles. Concerns: Unverified skills: retrieval, milvus. Moderate recruitability score of 78/100; check responsiveness."
CAND_0041610,67,60.9754,"Candidate is a 6.7-year Recommendation Systems Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, opensearch, elasticsearch. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 1). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (52/100). Concerns: Unverified skills: vector, opensearch. Moderate recruitability score of 75/100; check responsiveness."
CAND_0015528,68,60.7744,"Candidate is a 7.4-year Applied Ml Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, faiss, weaviate. Key strengths include retrieval & embeddings experience (hits: 1), ranking and search systems optimization (hits: 2), production ML experience (hits: 4). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (51/100). Concerns: Unverified skills: retrieval, vector. Moderate recruitability score of 64/100; check responsiveness."
CAND_0030348,69,60.6121,"Candidate is a 4.5-year Machine Learning Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, elasticsearch, python. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory. Concerns: Unverified skills: vector, python. Moderate recruitability score of 69/100; check responsiveness."
CAND_0052682,70,60.4761,"Candidate is a 6.6-year Nlp Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, faiss, python, search. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (72/100). Concerns: Unverified skills: faiss, python. Moderate recruitability score of 78/100; check responsiveness."
CAND_0005538,71,60.4755,"Candidate is a 5.9-year Senior Ai Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, python, nlp. Key strengths include retrieval & embeddings experience (hits: 1), ranking and search systems optimization (hits: 2), production ML experience (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (58/100), career progression to senior roles. Concerns: Notice period of 90 days; unverified skills: retrieval, vector. Moderate recruitability score of 71/100; check responsiveness."
CAND_0040887,72,60.3867,"Candidate is a 4.7-year Machine Learning Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include faiss, milvus, python, machine learning. Key strengths include retrieval & embeddings experience (hits: 5), vector database scale (hits: 3), ranking and search systems optimization (hits: 1). FutureFit signals: shows leadership trajectory. Concerns: Unverified skills: milvus, python. Highly active and reachable (Recruitability: 84/100)."
CAND_0093331,73,60.3177,"Candidate is a 16.1-year Nlp Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, milvus, machine learning, pytorch. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 1). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (74/100). Concerns: Unverified skills: embeddings, milvus. Moderate recruitability score of 70/100; check responsiveness."
CAND_0049896,74,60.2657,"Candidate is a 7.3-year Search Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, sentence-transformers, nlp. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: retrieval, vector. Moderate recruitability score of 66/100; check responsiveness."
CAND_0013613,75,60.1922,"Candidate is a 4.7-year Machine Learning Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include sentence-transformers, weaviate, machine learning, transformers. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 2), ranking and search systems optimization (hits: 4). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (67/100). Concerns: Unverified skills: weaviate. Moderate recruitability score of 71/100; check responsiveness."
CAND_0037944,76,60.1718,"Candidate is a 4.9-year Senior Data Scientist demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, sentence-transformers, opensearch. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (83/100), career progression to senior roles. Concerns: Unverified skills: vector, sentence-transformers. Moderate recruitability score of 72/100; check responsiveness."
CAND_0037980,77,60.0285,"Candidate is a 9.0-year Senior Applied Scientist demonstrating partial alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, nlp, search. Key strengths include ranking and search systems optimization (hits: 1), production ML experience (hits: 3), evaluation frameworks experience (hits: 3). FutureFit signals: career progression to senior roles. Concerns: Unverified skills: retrieval, vector. Moderate recruitability score of 74/100; check responsiveness."
CAND_0041568,78,59.8654,"Candidate is a 5.2-year Search Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate, pinecone. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: vector, qdrant. Moderate recruitability score of 64/100; check responsiveness."
CAND_0001610,79,59.7088,"Candidate is a 3.0-year Machine Learning Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include retrieval, sentence-transformers, faiss, milvus. Key strengths include retrieval & embeddings experience (hits: 4), vector database scale (hits: 2), ranking and search systems optimization (hits: 4). FutureFit signals: shows leadership trajectory. Concerns: Notice period of 90 days; unverified skills: milvus, pinecone. Moderate recruitability score of 72/100; check responsiveness."
CAND_0078002,80,59.4769,"Candidate is a 6.3-year Machine Learning Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include vector, weaviate, nlp, machine learning. Key strengths include retrieval & embeddings experience (hits: 1), ranking and search systems optimization (hits: 3), production ML experience (hits: 2). FutureFit signals: strong GitHub activity signal (51/100). Concerns: Unverified skills: vector, weaviate. Moderate recruitability score of 76/100; check responsiveness."
CAND_0067866,81,59.4683,"Candidate is a 6.4-year Senior Software Engineer (Ml) demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, qdrant, elasticsearch. Key strengths include ranking and search systems optimization (hits: 2), production ML experience (hits: 3), startup/product signals. FutureFit signals: shows leadership trajectory, career progression to senior roles. Concerns: Unverified skills: embeddings, vector. Highly active and reachable (Recruitability: 85/100)."
CAND_0096142,82,59.4514,"Candidate is a 5.0-year Applied Ml Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include weaviate, pinecone, python, nlp. Key strengths include retrieval & embeddings experience (hits: 1), ranking and search systems optimization (hits: 3), production ML experience (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Long notice period of 120 days; unverified skills: weaviate, pinecone. Moderate recruitability score of 76/100; check responsiveness."
CAND_0070398,83,59.1692,"Candidate is a 7.2-year Machine Learning Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector, faiss. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (63/100). Concerns: Long notice period of 120 days; unverified skills: embeddings, vector. Moderate recruitability score of 66/100; check responsiveness."
CAND_0094056,84,59.0566,"Candidate is a 5.9-year Nlp Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, sentence-transformers, milvus, pinecone. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 1). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (65/100). Concerns: Long notice period of 120 days; unverified skills: embeddings, milvus. Moderate recruitability score of 65/100; check responsiveness."
CAND_0075574,85,58.9489,"Candidate is a 5.7-year Machine Learning Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate, opensearch. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Unverified skills: vector, qdrant. Moderate recruitability score of 73/100; check responsiveness."
CAND_0081053,86,58.7124,"Candidate is a 5.4-year Nlp Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate, opensearch. Key strengths include retrieval & embeddings experience (hits: 1), ranking and search systems optimization (hits: 2), production ML experience (hits: 4). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (78/100). Concerns: Notice period of 90 days; unverified skills: vector, qdrant. Moderate recruitability score of 77/100; check responsiveness."
CAND_0075439,87,58.5566,"Candidate is a 4.3-year Machine Learning Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector, opensearch. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (66/100). Concerns: Unverified skills: retrieval, vector. Moderate recruitability score of 68/100; check responsiveness."
CAND_0065878,88,58.4824,"Candidate is a 7.8-year Senior Data Scientist demonstrating partial alignment with the Senior AI Engineer role. Proven skills include vector, search, machine learning, llm. Key strengths include retrieval & embeddings experience (hits: 1), ranking and search systems optimization (hits: 2), production ML experience (hits: 2). FutureFit signals: career progression to senior roles. Concerns: Unverified skills: vector. Moderate recruitability score of 69/100; check responsiveness."
CAND_0030827,89,58.4073,"Candidate is a 5.4-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include sentence-transformers, faiss, qdrant, nlp. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (52/100), career progression to senior roles. Concerns: Long notice period of 120 days; unverified skills: qdrant, nlp. Moderate recruitability score of 63/100; check responsiveness."
CAND_0042029,90,58.1615,"Candidate is a 6.5-year Senior Data Scientist demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, weaviate, opensearch, elasticsearch. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (79/100), career progression to senior roles. Concerns: Unverified skills: weaviate, opensearch. Moderate recruitability score of 67/100; check responsiveness."
CAND_0011162,91,57.8038,"Candidate is a 5.8-year Recommendation Systems Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, vector, sentence-transformers, faiss. Key strengths include ranking and search systems optimization (hits: 2), production ML experience (hits: 3), evaluation frameworks experience (hits: 1). FutureFit signals: shows leadership trajectory. Concerns: Notice period of 90 days; unverified skills: embeddings, vector. Moderate recruitability score of 72/100; check responsiveness."
CAND_0050454,92,57.6993,"Candidate is a 6.8-year Ai Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include faiss, qdrant, nlp, pytorch. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: shows leadership trajectory. Concerns: Unverified skills: qdrant, nlp. Moderate recruitability score of 73/100; check responsiveness."
CAND_0074225,93,57.5166,"Candidate is a 4.3-year Machine Learning Engineer demonstrating poor alignment with the Senior AI Engineer role. Proven skills include vector, milvus, qdrant, elasticsearch. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (54/100). Concerns: Long notice period of 120 days; unverified skills: vector, milvus. Highly active and reachable (Recruitability: 80/100)."
CAND_0058688,94,57.4988,"Candidate is a 6.7-year Ai Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, milvus, search. Key strengths include retrieval & embeddings experience (hits: 1), ranking and search systems optimization (hits: 2), production ML experience (hits: 4). FutureFit signals: shows leadership trajectory. Concerns: Unverified skills: retrieval, milvus. Moderate recruitability score of 77/100; check responsiveness."
CAND_0042506,95,57.4273,"Candidate is a 4.2-year Search Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, faiss, milvus. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (64/100). Concerns: Unverified skills: retrieval, vector. Highly active and reachable (Recruitability: 81/100)."
CAND_0053591,96,57.1288,"Candidate is a 5.3-year Ai Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, sentence-transformers, milvus, qdrant. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (76/100). Concerns: Unverified skills: sentence-transformers, milvus. Moderate recruitability score of 74/100; check responsiveness."
CAND_0081852,97,56.6534,"Candidate is a 5.9-year Senior Data Scientist demonstrating partial alignment with the Senior AI Engineer role. Proven skills include vector, milvus, weaviate, search. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), production ML experience (hits: 3). FutureFit signals: shows leadership trajectory, strong GitHub activity signal (88/100), career progression to senior roles. Concerns: Unverified skills: vector, milvus. Highly active and reachable (Recruitability: 86/100)."
CAND_0047721,98,56.5224,"Candidate is a 7.0-year Senior Data Scientist demonstrating partial alignment with the Senior AI Engineer role. Proven skills include retrieval, faiss, milvus, qdrant. Key strengths include retrieval & embeddings experience (hits: 1), ranking and search systems optimization (hits: 2), production ML experience (hits: 2). FutureFit signals: strong GitHub activity signal (90/100), career progression to senior roles. Concerns: Notice period of 90 days; unverified skills: retrieval, faiss. Moderate recruitability score of 66/100; check responsiveness."
CAND_0064326,99,56.3324,"Candidate is a 7.6-year Search Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include milvus, weaviate, python, search. Key strengths include retrieval & embeddings experience (hits: 2), vector database scale (hits: 1), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (61/100). Concerns: Unverified skills: milvus, weaviate. Highly active and reachable (Recruitability: 83/100)."
CAND_0070485,100,55.7343,"Candidate is a 6.4-year Search Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include retrieval, faiss, lora, qlora. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: shows leadership trajectory. Concerns: Long notice period of 120 days. Moderate recruitability score of 59/100; check responsiveness."
