candidate_id,rank,score,reasoning
CAND_0047721,71,64.53,"Candidate is a 7.0-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, faiss, milvus. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: faiss. Moderate recruitability score of 53/100; check responsiveness."
CAND_0086151,72,64.23,"Candidate is a 8.0-year Recommendation Systems Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, qdrant, opensearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, qdrant. Moderate recruitability score of 77/100; check responsiveness."
CAND_0027691,73,64.0125,"Candidate is a 6.0-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, weaviate, python. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, python. Moderate recruitability score of 77/100; check responsiveness."
CAND_0033861,74,63.55,"Candidate is a 8.0-year Senior Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, milvus, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: qdrant. Moderate recruitability score of 53/100; check responsiveness."
CAND_0065878,75,63.1575,"Candidate is a 8.0-year Senior Data Scientist demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: opensearch, elasticsearch. Moderate recruitability score of 53/100; check responsiveness."
CAND_0075439,76,63.06,"Candidate is a 4.0-year Machine Learning Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, vector. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings. Moderate recruitability score of 77/100; check responsiveness."
CAND_0030953,77,62.85,"Candidate is a 8.0-year Search Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: qdrant. Moderate recruitability score of 53/100; check responsiveness."
CAND_0041568,78,62.85,"Candidate is a 5.0-year Search Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: qdrant. Moderate recruitability score of 53/100; check responsiveness."
CAND_0081053,79,62.85,"Candidate is a 5.0-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, qdrant, weaviate. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: qdrant. Moderate recruitability score of 53/100; check responsiveness."
CAND_0055992,80,62.46,"Candidate is a 17.0-year Ai Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, faiss. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, faiss. Moderate recruitability score of 77/100; check responsiveness."
CAND_0075249,81,62.2125,"Candidate is a 6.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include milvus, pinecone, machine learning. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days. Moderate recruitability score of 53/100; check responsiveness."
CAND_0099401,82,61.0575,"Candidate is a 8.0-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, retrieval, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: embeddings, qdrant. Moderate recruitability score of 53/100; check responsiveness."
CAND_0057563,83,60.84,"Candidate is a 7.0-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: opensearch, elasticsearch. Moderate recruitability score of 77/100; check responsiveness."
CAND_0001610,84,60.6825,"Candidate is a 3.0-year Machine Learning Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include retrieval, faiss, milvus. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss. Moderate recruitability score of 77/100; check responsiveness."
CAND_0052682,85,60.2625,"Candidate is a 7.0-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, faiss, python. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: embeddings, faiss. Moderate recruitability score of 77/100; check responsiveness."
CAND_0094759,86,59.8,"Candidate is a 9.0-year Lead Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include vector, faiss, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: faiss, qdrant. Moderate recruitability score of 53/100; check responsiveness."
CAND_0003756,87,59.4075,"Candidate is a 6.0-year Senior Software Engineer (Ml) demonstrating strong alignment with the Senior AI Engineer role. Proven skills include sentence-transformers, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: sentence-transformers, opensearch. Moderate recruitability score of 53/100; check responsiveness."
CAND_0043860,88,59.2175,"Candidate is a 6.0-year Junior Ml Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include retrieval, vector, qdrant. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (80/100). Concerns: Unverified skills: qdrant. Highly active and reachable (Recruitability: 96/100)."
CAND_0050454,89,58.0275,"Candidate is a 7.0-year Ai Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include faiss, qdrant, nlp. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: faiss, qdrant. Moderate recruitability score of 77/100; check responsiveness."
CAND_0066376,90,57.885,"Candidate is a 6.0-year Applied Ml Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include retrieval, faiss, nlp. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: faiss, nlp. Moderate recruitability score of 53/100; check responsiveness."
CAND_0096172,91,57.73,"Candidate is a 5.0-year Nlp Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include qdrant, opensearch, elasticsearch, search. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 3), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: qdrant, opensearch. Moderate recruitability score of 53/100; check responsiveness."
CAND_0091534,92,56.115,"Candidate is a 17.0-year Ai Engineer demonstrating partial alignment with the Senior AI Engineer role. Proven skills include sentence-transformers, qdrant, transformers. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: sentence-transformers, qdrant. Moderate recruitability score of 77/100; check responsiveness."
CAND_0052195,93,54.74,"Candidate is a 6.0-year Computer Vision Engineer demonstrating poor alignment with the Senior AI Engineer role. Proven skills include retrieval, sentence-transformers, nlp, transformers. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: sentence-transformers, nlp. Highly active and reachable (Recruitability: 94/100)."
CAND_0070202,94,54.135,"Candidate is a 5.0-year Machine Learning Engineer demonstrating strong alignment with the Senior AI Engineer role. Proven skills include embeddings, qdrant, nlp. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). Standard learning and progression trajectory. Concerns: Notice period of 90 days; unverified skills: embeddings, qdrant. Moderate recruitability score of 53/100; check responsiveness."
CAND_0032955,95,53.0225,"Candidate is a 5.0-year Computer Vision Engineer demonstrating poor alignment with the Senior AI Engineer role. Proven skills include vector, weaviate, opensearch, elasticsearch. Key strengths include retrieval & embeddings experience (hits: 3), vector database scale (hits: 2), ranking and search systems optimization (hits: 2). FutureFit signals: strong GitHub activity signal (55/100). Concerns: Unverified skills: opensearch, elasticsearch. Moderate recruitability score of 77/100; check responsiveness."
CAND_0040887,96,27.2875,Candidate is a 5.0-year Machine Learning Engineer demonstrating poor alignment with the Senior AI Engineer role. No direct matching target skills identified in the profile. Exhibits basic general engineering experience. FutureFit signals: strong GitHub activity signal (80/100). No significant risk factors or inconsistencies detected. Highly active and reachable (Recruitability: 96/100).
CAND_0030468,97,26.725,Candidate is a 5.0-year Senior Applied Scientist demonstrating poor alignment with the Senior AI Engineer role. No direct matching target skills identified in the profile. Exhibits basic general engineering experience. FutureFit signals: strong GitHub activity signal (55/100). No significant risk factors or inconsistencies detected. Highly active and reachable (Recruitability: 94/100).
CAND_0044222,98,26.725,Candidate is a 8.0-year Ai Engineer demonstrating poor alignment with the Senior AI Engineer role. No direct matching target skills identified in the profile. Exhibits basic general engineering experience. FutureFit signals: strong GitHub activity signal (55/100). No significant risk factors or inconsistencies detected. Highly active and reachable (Recruitability: 94/100).
CAND_0029367,99,22.6275,Candidate is a 6.0-year Senior Data Scientist demonstrating poor alignment with the Senior AI Engineer role. No direct matching target skills identified in the profile. Exhibits basic general engineering experience. FutureFit signals: strong GitHub activity signal (55/100). No significant risk factors or inconsistencies detected. Moderate recruitability score of 77/100; check responsiveness.
CAND_0079064,100,22.6275,Candidate is a 5.0-year Senior Data Scientist demonstrating poor alignment with the Senior AI Engineer role. No direct matching target skills identified in the profile. Exhibits basic general engineering experience. FutureFit signals: strong GitHub activity signal (55/100). No significant risk factors or inconsistencies detected. Moderate recruitability score of 77/100; check responsiveness.
